Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
Popular,3,RecSysMOOC,4550,,,,,,0.9603594192908018,0.0
Popular,3,RecSysMOOC,3764,,,,,,0.9470381865148144,0.0
PersMean,3,RecSysMOOC,3224,5,5,1.0,1.0443342556428143,0.9575342529291555,0.1453000403478972,0.0
ItemMean,3,RecSysMOOC,5381,5,5,1.0,1.035139027337632,0.956155795494793,0.4133185214483616,0.0
Popular,3,RecSysMOOC,4707,,,,,,0.5724305811203864,0.0
ItemMean,3,RecSysMOOC,1111,5,5,1.0,0.895133613204135,0.9787309025206176,0.4208213982582435,0.0
PersMean,3,RecSysMOOC,2393,5,5,1.0,1.0235284545649928,0.9416657039283497,0.7179663403944366,0.0
Popular,3,RecSysMOOC,3208,,,,,,0.9504525495759945,0.0
ItemMean,3,RecSysMOOC,1109,5,5,1.0,0.4359632797978551,0.9615393011997762,0.6599938542598037,0.0
Popular,3,RecSysMOOC,1630,,,,,,0.19147233033565947,0.0
PersMean,3,RecSysMOOC,4317,5,5,1.0,0.44745029724943547,0.9956547213059731,0.20939210078978934,0.0
ItemMean,3,RecSysMOOC,1448,5,5,1.0,0.5959216001473131,0.9529796315718011,0.0,0.0
Popular,3,RecSysMOOC,5069,,,,,,0.9750874411690962,0.0
ItemMean,3,RecSysMOOC,559,5,5,1.0,1.4743519771349145,0.9156295968777747,0.6448332479173725,0.0
PersMean,3,RecSysMOOC,3604,5,5,1.0,0.5986535096223935,1.0,0.8019435437795328,0.0
Popular,3,RecSysMOOC,612,,,,,,0.42467781922390413,0.0
ItemMean,3,RecSysMOOC,27,5,5,1.0,0.6941384621597448,0.9861977270643456,0.314837400771907,0.0
Popular,3,RecSysMOOC,1518,,,,,,0.6795632043762647,0.0
PersMean,3,RecSysMOOC,5442,5,5,1.0,1.1256309478643167,0.8602291410273745,0.8602291410273745,0.0
ItemMean,3,RecSysMOOC,5486,5,5,1.0,0.971599124670644,1.0,0.587340403121362,0.0
Popular,3,RecSysMOOC,448,,,,,,0.14000083811502045,0.0
PersMean,3,RecSysMOOC,5110,5,5,1.0,1.0749031444137462,0.9944775273004228,0.1999943357452416,0.0
ItemMean,3,RecSysMOOC,4798,5,5,1.0,0.706279943663644,1.0,0.10001307161417165,0.0
Popular,3,RecSysMOOC,2272,,,,,,0.33326115955670493,0.0
PersMean,3,RecSysMOOC,5086,5,5,1.0,0.15207162445046982,1.0,0.39129483561589773,0.0
Popular,3,RecSysMOOC,3431,,,,,,0.7358658331836048,0.0
ItemMean,3,RecSysMOOC,2454,5,5,1.0,0.6064678520433984,0.9975676469731224,0.10562245624062457,0.0
PersMean,3,RecSysMOOC,18,5,5,1.0,0.6572379586092959,0.9960791676612307,0.9321579298579379,0.0
Popular,3,RecSysMOOC,3835,,,,,,0.5937516915775825,0.0
ItemMean,3,RecSysMOOC,128,5,5,1.0,0.6204923732347206,1.0,0.5019349576347083,0.0
PersMean,3,RecSysMOOC,3220,5,5,1.0,0.7262326450469636,0.9254456175515429,0.8528029278234412,0.0
Popular,3,RecSysMOOC,746,,,,,,1.0,0.0
ItemMean,3,RecSysMOOC,2645,5,5,1.0,1.4787147876774014,0.9435996987076537,0.75065356632215,0.0
Popular,3,RecSysMOOC,3596,,,,,,0.9419368967419436,0.0
PersMean,3,RecSysMOOC,2060,5,5,1.0,0.6665295918932774,0.9953209626199728,0.562464544218295,0.0
ItemMean,3,RecSysMOOC,2457,5,5,1.0,1.0006247099566024,0.9395825911834755,0.2349184416545977,0.0
Popular,3,RecSysMOOC,5221,,,,,,0.8047865163661619,0.0
PersMean,3,RecSysMOOC,5119,5,5,1.0,0.5730392166644119,0.9938401843867608,0.1777123420894388,0.0
Popular,3,RecSysMOOC,1445,,,,,,0.28952466422089695,0.0
ItemMean,3,RecSysMOOC,2308,5,5,1.0,0.43371569744824434,0.9735729461938678,0.24016007332324285,0.0
PersMean,3,RecSysMOOC,3029,5,5,1.0,0.24443969519580977,0.9890235350183615,0.2974085580687332,0.0
Popular,3,RecSysMOOC,558,,,,,,0.10141848021586403,0.0
ItemMean,3,RecSysMOOC,5473,5,5,1.0,0.822889129971469,0.976664383476404,0.4757105820575944,0.0
PersMean,3,RecSysMOOC,2262,5,5,1.0,1.3485286316987724,0.8945706525184977,0.3599245422579744,0.0
Popular,3,RecSysMOOC,1805,,,,,,0.20358091688772847,0.0
ItemMean,3,RecSysMOOC,5207,5,5,1.0,0.5501550985557151,0.9618332567933454,0.8796456488077801,0.0
Popular,3,RecSysMOOC,5385,,,,,,0.2857274410565876,0.0
PersMean,3,RecSysMOOC,1473,5,5,1.0,1.017811891601193,0.9701406173883328,0.38564676877143195,0.0
Popular,3,RecSysMOOC,5412,,,,,,0.9667820101760355,0.0
ItemMean,3,RecSysMOOC,2683,5,5,1.0,1.0532883054666038,0.9612695866643485,0.5347841120298132,0.0
Popular,3,RecSysMOOC,5011,,,,,,0.18117904641447186,0.0
PersMean,3,RecSysMOOC,261,5,5,1.0,1.1259754769196089,0.951527087683955,0.17854305878300383,0.0
ItemMean,3,RecSysMOOC,3368,5,5,1.0,0.9302883886883893,0.920191707534187,0.3121558636325447,0.0
Popular,3,RecSysMOOC,2929,,,,,,0.40126499523451753,0.0
PersMean,3,RecSysMOOC,945,5,5,1.0,0.2212469622464237,0.9960472581149797,0.6037958183222235,0.0
Popular,3,RecSysMOOC,679,,,,,,0.9336026767959841,0.0
ItemMean,3,RecSysMOOC,4582,5,5,1.0,0.9893425820355731,0.9069620859206767,0.20077946457345433,0.0
Popular,3,RecSysMOOC,5548,,,,,,0.5827140926777825,0.0
PersMean,3,RecSysMOOC,310,5,5,1.0,1.3164358401006435,0.8788434008188653,0.3957277993936246,0.0
ItemMean,3,RecSysMOOC,25,5,5,1.0,0.46026500225554556,0.9852383233615601,0.29486024633414604,0.0
Popular,3,RecSysMOOC,2906,,,,,,0.44272286699690944,0.0
PersMean,3,RecSysMOOC,3826,5,5,1.0,0.6575294447414554,0.9922981221641666,0.11594884966264528,0.0
ItemMean,3,RecSysMOOC,3314,5,5,1.0,1.3767487980586104,0.9865986206689749,0.5885833925426748,0.0
Popular,3,RecSysMOOC,4493,,,,,,0.9600009081768848,0.0
PersMean,3,RecSysMOOC,4468,5,5,1.0,1.0600725758529634,1.0,0.0,0.0
Popular,3,RecSysMOOC,798,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,339,5,5,1.0,0.5696305835137808,0.9948073924470939,0.4286539557042018,0.0
Popular,3,RecSysMOOC,1347,,,,,,0.5081027151364953,0.0
PersMean,3,RecSysMOOC,1545,5,5,1.0,0.6263014732228566,0.976664383476404,0.0,0.0
ItemMean,3,RecSysMOOC,4787,5,5,1.0,0.5839273276149228,0.9928482451430584,0.33585461980843156,0.0
Popular,3,RecSysMOOC,5457,,,,,,0.34762556571438796,0.0
Popular,3,RecSysMOOC,593,,,,,,0.17250855217091549,0.0
ItemMean,3,RecSysMOOC,1717,5,5,1.0,1.0028826701250055,0.9267830895783112,0.6140045285296512,0.0
PersMean,3,RecSysMOOC,5062,5,5,1.0,0.38544855231871084,1.0,0.5401622440375138,0.0
Popular,3,RecSysMOOC,3950,,,,,,0.6892411665479229,0.0
ItemMean,3,RecSysMOOC,1272,5,5,1.0,0.580658652939081,1.0,0.6093925997582255,0.0
Popular,3,RecSysMOOC,5421,,,,,,0.8199853451694039,0.0
PersMean,3,RecSysMOOC,3528,5,5,1.0,1.327369849125885,0.9533142675530344,0.24324575123839548,0.0
Popular,3,RecSysMOOC,4055,,,,,,0.4410263987409349,0.0
ItemMean,3,RecSysMOOC,5135,5,5,1.0,0.8140592629344076,0.965073429907201,0.0,0.0
Popular,3,RecSysMOOC,2328,,,,,,0.4133237109260485,0.0
ItemMean,3,RecSysMOOC,3197,5,5,1.0,0.30405997396884316,1.0,0.0,0.0
PersMean,3,RecSysMOOC,2375,5,5,1.0,0.6026333831460188,0.9080629590315159,0.09722349373300454,0.0
Popular,3,RecSysMOOC,2468,,,,,,0.07464657172852254,0.0
ItemMean,3,RecSysMOOC,2070,5,5,1.0,1.0944983043487324,0.9855847072899561,0.2883058542008783,0.0
Popular,3,RecSysMOOC,2667,,,,,,0.6880795623779702,0.0
PersMean,3,RecSysMOOC,2571,5,5,1.0,0.9169405284006821,0.9782881799808858,0.44706862751788884,0.0
Popular,3,RecSysMOOC,5073,,,,,,0.4445720649334488,0.0
ItemMean,3,RecSysMOOC,554,5,5,1.0,1.5890296595203508,0.9153287224432048,0.24353635847278807,0.0
Popular,3,RecSysMOOC,3071,,,,,,0.6667312648732877,0.0
ItemMean,3,RecSysMOOC,2639,5,5,1.0,0.9772450573564425,0.9510537418609251,0.3415770570076009,0.0
PersMean,3,RecSysMOOC,692,5,5,1.0,0.6993397550238795,0.940014134970848,0.0,0.0
Popular,3,RecSysMOOC,3412,,,,,,0.9890235350183615,0.0
ItemMean,3,RecSysMOOC,4764,5,5,1.0,1.201441759781607,0.9313884058055351,0.0,0.0
Popular,3,RecSysMOOC,3609,,,,,,0.10509646132884176,0.0
PersMean,3,RecSysMOOC,2606,5,5,1.0,0.4505633426400424,0.9855847072899561,0.659313052021431,0.0
Popular,3,RecSysMOOC,2035,,,,,,0.3719648620284145,0.0
ItemMean,3,RecSysMOOC,1103,5,5,1.0,2.1096609864603924,0.7173306088993513,0.7173306088993513,0.0
Popular,3,RecSysMOOC,2324,,,,,,0.28947775069848425,0.0
ItemMean,3,RecSysMOOC,4364,5,5,1.0,0.6145903129591715,0.9867080488571508,0.11821755243394591,0.0
PersMean,3,RecSysMOOC,3054,5,5,1.0,0.48230277718526404,0.9844162689785085,0.9844162689785085,0.0
Popular,3,RecSysMOOC,3134,,,,,,0.16632197028720286,0.0
ItemMean,3,RecSysMOOC,3108,5,5,1.0,1.4117705179681623,0.8553485961812809,0.8553485961812809,0.0
Popular,3,RecSysMOOC,1200,,,,,,0.5955525220093019,0.0
PersMean,3,RecSysMOOC,5066,5,5,1.0,0.8261730276150703,0.9691953963765411,0.5409926627953238,0.0
Popular,3,RecSysMOOC,3392,,,,,,0.16443641077453655,0.0
ItemMean,3,RecSysMOOC,1670,5,5,1.0,0.818980666981419,0.9698820011161746,0.32642023219454236,0.0
Popular,3,RecSysMOOC,622,,,,,,0.9079797336875731,0.0
PersMean,3,RecSysMOOC,4416,5,5,1.0,0.6945838738575107,0.9758479061592638,0.29448166937064607,0.0
ItemMean,3,RecSysMOOC,3868,5,5,1.0,0.4804336290114884,0.9976146505047608,0.3965195115831916,0.0
Popular,3,RecSysMOOC,5322,,,,,,0.20706276274691976,0.0
ItemMean,3,RecSysMOOC,2555,5,5,1.0,0.9516670121868263,0.9486949527455205,0.9486949527455205,0.0
Popular,3,RecSysMOOC,1954,,,,,,0.5788417167007833,0.0
PersMean,3,RecSysMOOC,428,5,5,1.0,0.6277626974894797,0.9886314477837016,0.970737221818889,0.0
Popular,3,RecSysMOOC,3038,,,,,,0.7037201528885066,0.0
ItemMean,3,RecSysMOOC,3839,5,5,1.0,1.2432423769230436,0.9811231307421715,0.0,0.0
Popular,3,RecSysMOOC,813,,,,,,0.4659057836728787,0.0
ItemMean,3,RecSysMOOC,1987,5,5,1.0,0.9798884207344659,0.9823567610639792,0.2234104334059643,0.0
PersMean,3,RecSysMOOC,5407,5,5,1.0,0.6628695191570562,0.9836029155279143,0.3554246841788776,0.0
Popular,3,RecSysMOOC,4694,,,,,,0.8751661143670353,0.0
ItemMean,3,RecSysMOOC,4653,5,5,1.0,0.5997783639390654,0.9828084733317007,0.5421349220322493,0.0
Popular,3,RecSysMOOC,3382,,,,,,0.6959928547374294,0.0
PersMean,3,RecSysMOOC,2463,5,5,1.0,1.2407048957695057,0.8264817674868088,0.6479052502405349,0.0
ItemMean,3,RecSysMOOC,399,5,5,1.0,0.8946221821110796,0.9284589159345314,0.8640751793795498,0.0
Popular,3,RecSysMOOC,4407,,,,,,0.18469004662890556,0.0
Popular,3,RecSysMOOC,5193,,,,,,0.9619567867322911,0.0
ItemMean,3,RecSysMOOC,832,5,5,1.0,0.6777438861446373,0.9840063601616249,0.29986087103623676,0.0
PersMean,3,RecSysMOOC,2709,5,5,1.0,1.5265901375642792,0.8204322396741518,0.28024533139673646,0.0
Popular,3,RecSysMOOC,3360,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,5014,5,5,1.0,0.7806836679388764,0.934484945813648,0.0,0.0
Popular,3,RecSysMOOC,5267,,,,,,0.7480042497022534,0.0
PersMean,3,RecSysMOOC,3403,5,5,1.0,1.1412559376118443,0.9858397096554918,0.9858397096554918,0.0
ItemMean,3,RecSysMOOC,2391,5,5,1.0,1.2227583588935518,0.9347241638397357,0.7677934084477873,0.0
Popular,3,RecSysMOOC,4507,,,,,,0.1487042790343666,0.0
Popular,3,RecSysMOOC,2233,,,,,,0.9281661385181025,0.0
PersMean,3,RecSysMOOC,5300,5,5,1.0,1.1665049660488784,0.8663450269787681,0.8663450269787681,0.0
ItemMean,3,RecSysMOOC,3865,5,5,1.0,0.8582740863577241,0.9322937739027786,0.44807172050078375,0.0
Popular,3,RecSysMOOC,3174,,,,,,0.2727209318274019,0.0
ItemMean,3,RecSysMOOC,3780,5,5,1.0,0.7731661327123107,0.9519983340562708,0.708242600285484,0.0
Popular,3,RecSysMOOC,4137,,,,,,0.6418343177238502,0.0
PersMean,3,RecSysMOOC,2797,5,5,1.0,0.9207035696245248,0.9947696772861268,0.49041271892080945,0.0
Popular,3,RecSysMOOC,719,,,,,,0.38179770911215916,0.0
ItemMean,3,RecSysMOOC,5061,5,5,1.0,0.8098995258884486,0.9602309698001535,0.0,0.0
Popular,3,RecSysMOOC,1181,,,,,,0.8007414411166277,0.0
PersMean,3,RecSysMOOC,2584,5,5,1.0,0.6378963250720181,0.9475734406723153,0.3349639275452846,0.0
ItemMean,3,RecSysMOOC,4767,5,5,1.0,0.7312949540536953,0.9544959485331825,0.2987662977834649,0.0
Popular,3,RecSysMOOC,4533,,,,,,0.6545395410549415,0.0
ItemMean,3,RecSysMOOC,2761,5,5,1.0,0.890283304904204,0.943256430743033,0.2757469069958549,0.0
Popular,3,RecSysMOOC,3381,,,,,,0.2117915263604961,0.0
PersMean,3,RecSysMOOC,2945,5,5,1.0,0.9396451506181929,1.0,0.43457502727743125,0.0
Popular,3,RecSysMOOC,3369,,,,,,0.10150940322924736,0.0
ItemMean,3,RecSysMOOC,218,5,5,1.0,0.8254786662253961,1.0,0.22028079428238623,0.0
Popular,3,RecSysMOOC,3849,,,,,,0.470206595745047,0.0
PersMean,3,RecSysMOOC,5104,5,5,1.0,0.3894916831434294,1.0,0.7868643146418473,0.0
ItemMean,3,RecSysMOOC,487,5,5,1.0,1.0250484794145345,0.971511640352879,0.5289476528071857,0.0
Popular,3,RecSysMOOC,4651,,,,,,0.6173848931683443,0.0
ItemMean,3,RecSysMOOC,1217,5,5,1.0,0.8221513828716775,0.9497344505146685,0.6655477313372693,0.0
Popular,3,RecSysMOOC,1113,,,,,,0.393740034181717,0.0
PersMean,3,RecSysMOOC,2107,5,5,1.0,0.43164586653996956,1.0,0.0,0.0
Popular,3,RecSysMOOC,1825,,,,,,0.3730851158005318,0.0
ItemMean,3,RecSysMOOC,4203,5,5,1.0,0.8201379549520328,1.0,0.0,0.0
PersMean,3,RecSysMOOC,3513,5,5,1.0,1.5112297074629875,0.9307895611800544,0.0,0.0
Popular,3,RecSysMOOC,2034,,,,,,0.15956999975093977,0.0
ItemMean,3,RecSysMOOC,2907,5,5,1.0,1.1025047203108926,0.8958532765544017,0.8958532765544017,0.0
Popular,3,RecSysMOOC,4446,,,,,,0.4026387107047003,0.0
PersMean,3,RecSysMOOC,4666,5,5,1.0,0.7488054778976415,0.9538957067747026,0.0,0.0
ItemMean,3,RecSysMOOC,4439,5,5,1.0,0.9981159537678711,0.9299042992737949,0.23421790674237844,0.0
Popular,3,RecSysMOOC,3461,,,,,,0.4069757010234637,0.0
ItemMean,3,RecSysMOOC,783,5,5,1.0,1.2383551686603538,0.9175361608051956,0.0,0.0
Popular,3,RecSysMOOC,3995,,,,,,0.06404707102606473,0.0
PersMean,3,RecSysMOOC,381,5,5,1.0,0.427002265401724,0.9731590815519052,0.4380796132477945,0.0
Popular,3,RecSysMOOC,1623,,,,,,0.6116418199949174,0.0
ItemMean,3,RecSysMOOC,576,5,5,1.0,0.5705137054328812,0.9704015447443205,0.23167644266562873,0.0
Popular,3,RecSysMOOC,2739,,,,,,0.49174841294341254,0.0
PersMean,3,RecSysMOOC,1372,5,5,1.0,0.8301924611619764,0.9323248609474994,0.5310058043184656,0.0
ItemMean,3,RecSysMOOC,3597,5,5,1.0,0.7022721037388214,0.9939543978976303,0.9653042472839726,0.0
Popular,3,RecSysMOOC,4350,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,1142,5,5,1.0,1.3831988559839024,0.9811505683174834,0.4078968523217763,0.0
Popular,3,RecSysMOOC,1215,,,,,,0.4747217507791897,0.0
PersMean,3,RecSysMOOC,4516,5,5,1.0,0.7263216534811792,0.9510537418609251,0.0938894524973449,0.0
Popular,3,RecSysMOOC,1026,,,,,,0.9146178312246915,0.0
ItemMean,3,RecSysMOOC,1524,5,5,1.0,1.1949159787858292,0.9174592673045306,0.19504312759622608,0.0
Popular,3,RecSysMOOC,214,,,,,,0.46115726560061876,0.0
PersMean,3,RecSysMOOC,2088,5,5,1.0,0.8283845491286345,0.9833398525546739,0.5897138415188772,0.0
ItemMean,3,RecSysMOOC,550,5,5,1.0,1.0594111422896613,0.9824700617146526,0.5874560955605534,0.0
Popular,3,RecSysMOOC,450,,,,,,0.39697931878345255,0.0
Popular,3,RecSysMOOC,543,,,,,,0.17662436854638822,0.0
ItemMean,3,RecSysMOOC,3738,5,5,1.0,1.006832452737208,0.9975248951324164,0.9798011206754778,0.0
Popular,3,RecSysMOOC,1556,,,,,,0.9124302851163151,0.0
PersMean,3,RecSysMOOC,4596,5,5,1.0,0.7932145595568748,0.9816187829118306,0.500425903522437,0.0
Popular,3,RecSysMOOC,4975,,,,,,0.6471701253573987,0.0
ItemMean,3,RecSysMOOC,242,5,5,1.0,0.9422839539451311,0.9695987246445585,0.40875768660339856,0.0
Popular,3,RecSysMOOC,4098,,,,,,0.505097724925012,0.0
PersMean,3,RecSysMOOC,2157,5,5,1.0,0.5256391137281614,0.9649129795163258,0.10526106145102253,0.0
Popular,3,RecSysMOOC,1655,,,,,,0.4442030412880265,0.0
ItemMean,3,RecSysMOOC,3337,5,5,1.0,0.8592157377809466,0.9882808243569849,0.09048585479689142,0.0
Popular,3,RecSysMOOC,4571,,,,,,0.4980733860433057,0.0
Popular,3,RecSysMOOC,331,,,,,,0.5753763973309008,0.0
PersMean,3,RecSysMOOC,873,5,5,1.0,1.0903273332177301,0.928596611012815,0.0,0.0
ItemMean,3,RecSysMOOC,1219,5,5,1.0,0.5649810597391841,0.9957342289362595,0.4845561237958235,0.0
Popular,3,RecSysMOOC,2360,,,,,,0.4068607788139233,0.0
ItemMean,3,RecSysMOOC,1699,5,5,1.0,1.2513684975067831,0.8660850510122533,0.408684035366621,0.0
Popular,3,RecSysMOOC,4148,,,,,,0.7084418741141536,0.0
PersMean,3,RecSysMOOC,2702,5,5,1.0,1.00169497846547,0.9497344505146685,0.0,0.0
ItemMean,3,RecSysMOOC,5292,5,5,1.0,1.0897874961039793,0.9111792692768107,0.39002754928998423,0.0
Popular,3,RecSysMOOC,5301,,,,,,0.4137680019962654,0.0
ItemMean,3,RecSysMOOC,4115,5,5,1.0,1.3620583858854403,0.9112903546272745,0.06483910595428247,0.0
Popular,3,RecSysMOOC,3734,,,,,,0.2693297721727579,0.0
PersMean,3,RecSysMOOC,3711,5,5,1.0,0.4128481823511946,1.0,0.7105897351152524,0.0
ItemMean,3,RecSysMOOC,806,5,5,1.0,0.6727384335278022,0.9835003580828912,0.08781870153674601,0.0
Popular,3,RecSysMOOC,3046,,,,,,0.49844986609592745,0.0
ItemMean,3,RecSysMOOC,3549,5,5,1.0,0.8819625717462255,0.9604786040847761,0.1828094734036355,0.0
Popular,3,RecSysMOOC,5424,,,,,,0.7353603404198521,0.0
PersMean,3,RecSysMOOC,415,5,5,1.0,0.8294191549155544,0.9347077299100325,0.6021258632882246,0.0
Popular,3,RecSysMOOC,2306,,,,,,0.38438838032879824,0.0
ItemMean,3,RecSysMOOC,3405,5,5,1.0,0.8718112177090851,0.9171910267857403,0.0,0.0
Popular,3,RecSysMOOC,1237,,,,,,0.3529289582426806,0.0
ItemMean,3,RecSysMOOC,1405,5,5,1.0,0.5581907012636764,0.9804986225355008,0.0,0.0
PersMean,3,RecSysMOOC,1348,5,5,1.0,0.4277137329837846,0.9767769562942091,0.11657449140212031,0.0
Popular,3,RecSysMOOC,489,,,,,,0.2974218769193643,0.0
ItemMean,3,RecSysMOOC,4550,5,5,1.0,0.7317517591739284,0.9462966994863493,0.9462966994863493,0.0
Popular,3,RecSysMOOC,4803,,,,,,0.3482254404798268,0.0
ItemMean,3,RecSysMOOC,3764,5,5,1.0,1.389725187868334,0.8630643061736601,0.8630643061736601,0.0
PersMean,3,RecSysMOOC,352,5,5,1.0,0.6989595276116599,0.9810618006816149,0.14326194739055537,0.0
Popular,3,RecSysMOOC,2223,,,,,,0.31011479895245686,0.0
ItemMean,3,RecSysMOOC,4707,5,5,1.0,0.8536408656732641,0.9251377929079642,0.38176371284302696,0.0
Popular,3,RecSysMOOC,2704,,,,,,0.6644887971053112,0.0
ItemMean,3,RecSysMOOC,3208,5,5,1.0,0.6716308789160468,0.9504525495759945,0.9504525495759945,0.0
Popular,3,RecSysMOOC,3658,,,,,,0.017019545388506002,0.0
PersMean,3,RecSysMOOC,2972,5,5,1.0,0.5862771225089695,0.9496399086559638,0.32239332196590254,0.0
ItemMean,3,RecSysMOOC,1630,5,5,1.0,1.3504561848282546,0.8658876272183362,0.1297211559659803,0.0
Popular,3,RecSysMOOC,1397,,,,,,0.2946731541672415,0.0
ItemMean,3,RecSysMOOC,5069,5,5,1.0,1.6077106015064428,0.9750874411690962,0.9750874411690962,0.0
Popular,3,RecSysMOOC,715,,,,,,0.20545696868761923,0.0
PersMean,3,RecSysMOOC,1503,5,5,1.0,1.2209397090796308,0.8953004320179062,0.0,0.0
ItemMean,3,RecSysMOOC,612,5,5,1.0,2.419207785553029,0.8286694078331206,0.0,0.0
Popular,3,RecSysMOOC,3816,,,,,,0.7052745700364703,0.0
ItemMean,3,RecSysMOOC,1518,5,5,1.0,1.265277270610556,0.9572209407211129,0.35241895497507286,0.0
Popular,3,RecSysMOOC,2210,,,,,,0.8499761605744256,0.0
PersMean,3,RecSysMOOC,4802,5,5,1.0,0.6623820065761532,0.9888811166954941,0.4885401736672665,0.0
Popular,3,RecSysMOOC,2249,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,448,5,5,1.0,0.5725759996170702,1.0,0.6784100371478347,0.0
Popular,3,RecSysMOOC,3015,,,,,,0.9053333048847786,0.0
ItemMean,3,RecSysMOOC,2272,5,5,1.0,1.0913819321030092,1.0,0.3991484050587452,0.0
Popular,3,RecSysMOOC,2880,,,,,,0.7985317920781726,0.0
PersMean,3,RecSysMOOC,3363,5,5,1.0,0.9667969324372634,0.9375963288208333,0.5058939504546068,0.0
ItemMean,3,RecSysMOOC,3431,5,5,1.0,0.8275778261811942,0.9877495145517466,0.5633147492127581,0.0
Popular,3,RecSysMOOC,1530,,,,,,0.38354485678417427,0.0
ItemMean,3,RecSysMOOC,3835,5,5,1.0,0.45203413188358144,0.9951575398929525,0.375574992551921,0.0
Popular,3,RecSysMOOC,2036,,,,,,0.11413670120852384,0.0
PersMean,3,RecSysMOOC,2079,5,5,1.0,0.5839237179835696,0.9698102090838888,0.39246728190944524,0.0
ItemMean,3,RecSysMOOC,746,5,5,1.0,0.9825518108262761,0.9227428263116378,0.9227428263116378,0.0
Popular,3,RecSysMOOC,4125,,,,,,0.5613728753982272,0.0
ItemMean,3,RecSysMOOC,3596,5,5,1.0,0.8718360903150056,0.9622759446983993,0.9622759446983993,0.0
Popular,3,RecSysMOOC,9,,,,,,0.6924697882738811,0.0
PersMean,3,RecSysMOOC,3777,5,5,1.0,0.5767935905271904,0.9730624654211245,0.30995808094426985,0.0
ItemMean,3,RecSysMOOC,5221,5,5,1.0,0.4013342653156684,1.0,0.6171541417539572,0.0
Popular,3,RecSysMOOC,1169,,,,,,0.38536649047787247,0.0
ItemMean,3,RecSysMOOC,1445,5,5,1.0,0.6165973578734064,0.9905231517651747,0.1826697250497495,0.0
Popular,3,RecSysMOOC,4029,,,,,,0.3036895225104966,0.0
PersMean,3,RecSysMOOC,2794,5,5,1.0,1.5154754076874375,0.987552881495534,0.35910272653927955,0.0
ItemMean,3,RecSysMOOC,558,5,5,1.0,1.523345373608769,0.9276592416757831,0.21702227497265095,0.0
Popular,3,RecSysMOOC,4117,,,,,,0.40014931490102396,0.0
ItemMean,3,RecSysMOOC,1805,5,5,1.0,0.7868752147705979,1.0,0.46733907006772824,0.0
Popular,3,RecSysMOOC,1319,,,,,,0.5591980630936086,0.0
PersMean,3,RecSysMOOC,203,5,5,1.0,1.7384702857353376,0.9518938717130045,0.9273997524150535,0.0
Popular,3,RecSysMOOC,824,,,,,,0.3124185581880573,0.0
ItemMean,3,RecSysMOOC,5385,5,5,1.0,2.0868226932772744,0.7171702948142509,0.0,0.0
Popular,3,RecSysMOOC,3318,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,5412,5,5,1.0,0.8812048934511434,0.9793703191706729,0.9139309975422096,0.0
PersMean,3,RecSysMOOC,1381,5,5,1.0,0.6243245673919765,0.993940970657488,0.2375783947880889,0.0
ItemMean,3,RecSysMOOC,5011,5,5,1.0,1.3046557135028742,0.8986239599406344,0.17146687665989152,0.0
Popular,3,RecSysMOOC,3527,,,,,,0.27528741491504893,0.0
Popular,3,RecSysMOOC,379,,,,,,0.5124685715016656,0.0
PersMean,3,RecSysMOOC,3766,5,5,1.0,0.7588390170783752,0.9977464898451499,0.1257549690706749,0.0
ItemMean,3,RecSysMOOC,2929,5,5,1.0,0.6760685787244877,0.9819221368338734,0.6718653504285081,0.0
Popular,3,RecSysMOOC,282,,,,,,0.44314693589607496,0.0
ItemMean,3,RecSysMOOC,679,5,5,1.0,1.0834075551356617,0.9869617965279862,0.812807029137068,0.0
Popular,3,RecSysMOOC,796,,,,,,0.5490310229059433,0.0
PersMean,3,RecSysMOOC,4999,5,5,1.0,1.2609674649156832,0.8706513814721578,0.0,0.0
ItemMean,3,RecSysMOOC,5548,5,5,1.0,1.1226797367845753,0.8852299100585868,0.09213130580644895,0.0
Popular,3,RecSysMOOC,2662,,,,,,0.4275187079675251,0.0
ItemMean,3,RecSysMOOC,2906,5,5,1.0,0.2919747264086582,1.0,0.5064001352506007,0.0
PersMean,3,RecSysMOOC,602,5,5,1.0,0.93320124954584,0.9670312467587575,0.4023819558870583,0.0
Popular,3,RecSysMOOC,5503,,,,,,0.7193995650162587,0.0
ItemMean,3,RecSysMOOC,4493,5,5,1.0,0.44240945402079723,0.9947629287645174,0.9947629287645174,0.0
Popular,3,RecSysMOOC,1322,,,,,,0.9935531493733645,0.0
PersMean,3,RecSysMOOC,3633,5,5,1.0,0.8470516770474442,0.9908834078276195,0.4448663249647297,0.0
ItemMean,3,RecSysMOOC,798,5,5,1.0,1.1657015849270536,0.9922133391885688,0.0,0.0
Popular,3,RecSysMOOC,2823,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,1347,5,5,1.0,0.896471706818861,0.9800959909620083,0.0,0.0
Popular,3,RecSysMOOC,632,,,,,,0.14802108629001284,0.0
